frame_id,steering_angle
1479425505043719412,-0.323007851839
1479425505093754393,-0.294334411621
1479425505143783201,-0.286245137453
1479425505193774128,-0.299046278
1479425505243732915,-0.301397293806
1479425505293791774,-0.284791827202
1479425505343786738,-0.276154458523
1479425505393844069,-0.289636552334
1479425505443808045,-0.280024647713
1479425505493778141,-0.288632154465
1479425505543802008,-0.253884881735
1479425505593836207,-0.269656300545
1479425505643791307,-0.274922430515
1479425505693850237,-0.294940948486
1479425505743861502,-0.313629746437
1479425505793877378,-0.298266887665
1479425505843834534,-0.275515317917
1479425505893868864,-0.284297168255
1479425505943854890,-0.267959684134
1479425505993817337,-0.284109413624
1479425506043932577,-0.293317496777
1479425506094003680,-0.302439928055
1479425506143904413,-0.280004769564
1479425506193823670,-0.293174028397
1479425506243886130,-0.239649012685
1479425506293995734,-0.283836185932
1479425506344115945,-0.275007247925
1479425506394035143,-0.250163197517
1479425506443985878,-0.271351873875
1479425506494008154,-0.224011451006
1479425506544097778,-0.1736574471
1479425506594004740,-0.13250002265
1479425506644052165,-0.105266362429
1479425506694020044,-0.109197214246
1479425506743997044,-0.108456924558
1479425506794044997,-0.155897498131
1479425506844036603,-0.106950834394
1479425506894065640,-0.148199021816
1479425506944034175,-0.115223780274
1479425506994141684,-0.0986768081784
1479425507044125949,-0.0974466502666
1479425507094099864,-0.126469314098
1479425507144115839,-0.16611354053
1479425507194126980,-0.204431116581
1479425507244150218,-0.172007739544
1479425507294133319,-0.172495365143
1479425507344094168,-0.193725004792
1479425507394213235,-0.180457562208
1479425507444218669,-0.20760679245
1479425507494319077,-0.188318669796
1479425507544173435,-0.199663072824
1479425507594210936,-0.211897611618
1479425507644241617,-0.208089232445
1479425507694214918,-0.15276619792
1479425507744166667,-0.197272837162
1479425507794249045,-0.256011664867
1479425507844199990,-0.267468601465
1479425507894306288,-0.267946749926
1479425507944252759,-0.230832710862
1479425507994222748,-0.196541249752
1479425508044344060,-0.17050537467
1479425508094306324,-0.145405396819
1479425508144252721,-0.174779772758
1479425508194324860,-0.191102087498
1479425508244288432,-0.187340557575
1479425508294379650,-0.154952049255
1479425508344412031,-0.138215959072
1479425508394434830,-0.131211310625
1479425508444283094,-0.191695600748
1479425508494404158,-0.192453145981
1479425508544419820,-0.19693210721
1479425508594368923,-0.211162447929
1479425508644379140,-0.190193891525
1479425508694441560,-0.221703082323
1479425508744525468,-0.236780434847
1479425508794406620,-0.155172765255
1479425508844382225,-0.192574590445
1479425508894431058,-0.271167427301
1479425508944370054,-0.236564651132
1479425508994415680,-0.213675454259
1479425509044401448,-0.239657625556
1479425509094452123,-0.257970154285
1479425509144459014,-0.321793317795
1479425509194503615,-0.31237745285
1479425509244523914,-0.271845161915
1479425509294493508,-0.280697584152
1479425509344527001,-0.220942720771
1479425509394485367,-0.213925927877
1479425509444582032,-0.266768664122
1479425509494509691,-0.234500259161
1479425509544617554,-0.252919137478
1479425509594569041,-0.306968092918
1479425509644567991,-0.357017755508
1479425509694622934,-0.382142186165
1479425509744545074,-0.320460796356
1479425509794532223,-0.296108782291
1479425509844595148,-0.26112690568
1479425509894640364,-0.254579782486
1479425509944582688,-0.259050250053
1479425509994639991,-0.27690282464
1479425510044600373,-0.283808261156
1479425510094649582,-0.309249937534
1479425510144652007,-0.292309492826
1479425510194633153,-0.297225177288
1479425510244600609,-0.258438706398
1479425510294808619,-0.27518594265
1479425510344672783,-0.267851293087
1479425510394715866,-0.301263779402
1479425510445365476,-0.266420125961
1479425510494730986,-0.254432141781
1479425510544662756,-0.279530853033
1479425510594747498,-0.245642542839
1479425510644814523,-0.269207000732
1479425510694740913,-0.216912075877
1479425510744770118,-0.193078309298
1479425510794750012,-0.194589719176
1479425510844766567,-0.16284647584
1479425510894755431,-0.149753183126
1479425510944834508,-0.167632058263
1479425510994815995,-0.137700766325
1479425511044826008,-0.105412267148
1479425511094844418,-0.113857522607
1479425511144808457,-0.10861594975
1479425511194808200,-0.104591108859
1479425511244815064,-0.120658844709
1479425511294823093,-0.0915477871895
1479425511344894728,-0.0767013803124
1479425511394898629,-0.0665326043963
1479425511444891215,-0.151115566492
1479425511494896236,-0.294218361378
1479425511544864801,-0.18603207171
1479425511594886489,-0.200986668468
1479425511644907054,-0.197700709105
1479425511694928976,-0.116681039333
1479425511744878109,-0.118739187717
1479425511794935446,-0.110872030258
1479425511844959004,-0.0968267023563
1479425511894958536,-0.0874669477344
1479425511945487919,-0.099257260561
1479425511994990408,-0.103550881147
1479425512045030868,-0.111650615931
1479425512095066712,-0.117449879646
1479425512144848452,-0.114252574742
1479425512194844837,-0.105206780136
1479425512244850158,-0.108284085989
1479425512294845525,-0.11532894522
1479425512344943550,-0.109640553594
1479425512394861538,-0.0705636441708
1479425512444921374,-0.0718192011118
1479425512494908025,-0.0314713567495
1479425512544946358,-0.0234836526215
1479425512594940222,-0.0175691768527
1479425512645007409,0.00648687779903
1479425512695141589,0.0543037205935
1479425512745250675,0.0743977725506
1479425512795177387,0.065917134285
1479425512845240244,0.0623849332333
1479425512895205048,0.00821862369776
1479425512945251940,0.0533274263144
1479425512995186768,0.038343064487
1479425513045211659,0.0250165835023
1479425513095228651,0.0506505221128
1479425513145267172,0.0223831683397
1479425513195230792,0.0254554525018
1479425513245358337,0.0248634889722
1479425513295260317,-0.0154234170914
1479425513345380300,0.0188639760017
1479425513395216792,0.0136471614242
1479425513445582165,0.00104090571404
1479425513495278060,0.038104660809
1479425513545351566,0.0185729339719
1479425513595285572,-0.000254198908806
1479425513645375363,-0.00558813661337
1479425513695220962,-0.00364565104246
1479425513745388650,-0.0157652720809
1479425513795230944,0.0250145569444
1479425513845262146,0.011311814189
1479425513895203134,0.0243585854769
1479425513945317922,0.0419425666332
1479425513995328583,0.0395815074444
1479425514045254862,0.0313994660974
1479425514095279518,0.0273128673434
1479425514145303838,0.0286697745323
1479425514195313805,0.0104821696877
1479425514245311537,0.0233169943094
1479425514295272625,0.0522398352623
1479425514345357770,0.0389170646667
1479425514395362039,0.0194672197104
1479425514445312366,0.0273802280426
1479425514495334700,0.00898983329535
1479425514545330993,-0.00644632428885
1479425514595322581,-0.020027525723
1479425514645343270,0.00663690268993
1479425514695370335,0.00428292900324
1479425514745450231,-0.0143738985062
1479425514795406476,0.0155454650521
1479425514845369389,0.00548499822617
1479425514895436819,0.0107659101486
1479425514946006229,-0.013994500041
1479425514995423474,-0.0189261287451
1479425515045485604,-0.000493846833706
1479425515095480427,0.00672637671232
1479425515145465282,0.0127855837345
1479425515195453430,0.00935520231724
1479425515245518072,0.0305466502905
1479425515295494416,0.0190754979849
1479425515345520206,-0.0219063162804
1479425515395502100,0.00340846180916
1479425515445577163,0.0217087566853
1479425515495565334,-0.0145347714424
1479425515545531672,-0.000887848436832
1479425515595544903,-0.0234592482448
1479425515645577335,-0.0376156121492
1479425515695531458,-0.0121427327394
1479425515745644199,0.0161221548915
1479425515795621998,-0.0346035137773
1479425515845622566,-0.026334322989
1479425515895624399,-0.0549561455846
1479425515945607313,-0.101731523871
1479425515995619885,-0.0869982540607
1479425516045751491,0.0128538757563
1479425516095727106,0.00163099169731
1479425516145708534,0.00901991128922
1479425516195656321,0.0307392179966
1479425516245653587,0.0311210304499
1479425516295668075,0.0237047672272
1479425516345679004,-0.00912599265575
1479425516395667869,0.0029481574893
1479425516446248377,0.0404793396592
1479425516495721271,0.0327590331435
1479425516545736792,0.00215520709753
1479425516595750532,0.0150317549706
1479425516645756167,0.0133125409484
1479425516695712659,0.0308952108026
1479425516745738679,0.026234805584
1479425516795751163,-0.00296060740948
1479425516845813990,-0.011824823916
1479425516895844960,-0.0179064422846
1479425516945830162,0.0016288086772
1479425516995852363,0.015067525208
1479425517045786997,0.0134910941124
1479425517095839291,0.0230447873473
1479425517145883715,0.0303188636899
1479425517195817392,0.0172565802932
1479425517245854183,0.0278941839933
1479425517295849722,0.0222792625427
1479425517345925350,-0.0169148892164
1479425517395867402,-0.0295564569533
1479425517445941223,-0.0292022414505
1479425517495869723,-0.0163988396525
1479425517545927933,-0.0024206340313
1479425517595933857,0.0253925025463
1479425517645904222,-0.00489517301321
1479425517695927035,-0.00635374337435
1479425517745932102,0.0207371413708
1479425517795929864,0.0142089128494
1479425517846016082,0.0380845367908
1479425517895952489,0.0428766161203
1479425517945994315,0.0435340106487
1479425517995946341,0.0357791855931
1479425518045978177,0.0501546114683
1479425518096055331,0.0465937107801
1479425518146081577,0.0405863672495
1479425518196060079,0.00614476948977
1479425518246029594,-0.00953570753336
1479425518296052711,-0.021955203265
1479425518346009073,-0.0592719838023
1479425518396032071,-0.0590139329433
1479425518446032950,-0.0231608040631
1479425518496042111,-0.0258251205087
1479425518546087245,0.000610738992691
1479425518596115590,0.032002478838
1479425518646134068,0.0572375953197
1479425518696180177,0.0561763048172
1479425518746130615,0.0855573415756
1479425518796210363,0.0558418184519
1479425518846129848,0.0576654076576
1479425518896212765,0.0416388437152
1479425518946161155,0.037391141057
1479425518996173454,0.00254094600677
1479425519046215719,-0.0223450511694
1479425519096175113,-0.0645211338997
1479425519146208459,-0.00500352680683
1479425519196176755,-0.024982586503
1479425519246305767,-0.0242952182889
1479425519296181009,-0.014428935945
1479425519346410173,0.0132086277008
1479425519396263218,-0.00325436145067
1479425519446200629,-0.0228136219084
1479425519496250478,-0.0136663541198
1479425519546232164,-0.00598058104515
1479425519596211236,-0.022273786366
1479425519646244666,-0.0393240712583
1479425519696250734,-0.0608275607228
1479425519746289904,-0.0502349920571
1479425519796268780,-0.0534829869866
1479425519846313549,-0.0532749295235
1479425519896290952,-0.0830968171358
1479425519946311423,-0.076370947063
1479425519996306554,-0.0988491624594
1479425520046335388,-0.0278730690479
1479425520096306363,-0.0539307519794
1479425520146410769,-0.0392971262336
1479425520196339278,-0.00283586978912
1479425520246419766,0.0229340568185
1479425520296428839,0.0270702913404
1479425520346368633,0.0389192178845
1479425520396369663,-0.0144529268146
1479425520446434787,-0.0284920148551
1479425520496397663,-0.0394040904939
1479425520546399407,-0.0514500178397
1479425520596437609,-0.0290697216988
1479425520646449910,-0.0367408171296
1479425520696475310,-0.0428997054696
1479425520746462348,-0.00845557451248
1479425520796460314,-0.00321339815855
1479425520846491894,0.00851469486952
1479425520896526083,0.0337256491184
1479425520946569901,0.038741722703
1479425520996482435,0.0421436280012
1479425521046508545,0.0165212452412
1479425521096592599,0.0246052145958
1479425521146578194,0.0319745689631
1479425521196546857,0.0192288011312
1479425521246570105,0.0104443728924
1479425521296564431,0.00203087925911
1479425521346533439,-0.00940456986427
1479425521396617625,-0.00799787789583
1479425521446557452,-0.00845327973366
1479425521496593618,0.00700702518225
1479425521546620413,0.00129877030849
1479425521596659375,0.00436583161354
1479425521646609900,-0.00669670850039
1479425521696704425,-0.0286364927888
1479425521746664196,-0.0181076824665
1479425521796612620,-0.03629630059
1479425521846658865,-0.0403902232647
1479425521896633230,-0.0480782613158
1479425521946659767,-0.0652063265443
1479425521996657914,-0.031416490674
1479425522046658012,-0.0237104333937
1479425522096664086,-0.0140438005328
1479425522146698478,-0.029951415956
1479425522196709012,-0.00760673731565
1479425522246730504,-0.0143056809902
1479425522296728054,-0.011841379106
1479425522346778845,-0.0586577653885
1479425522396791648,-0.0762210339308
1479425522446760352,-0.0666998252273
1479425522496785122,-0.0986224040389
1479425522546799449,-0.092701151967
1479425522596769751,-0.0546317249537
1479425522646799903,-0.0270525589585
1479425522696852260,-0.0352546796203
1479425522746819490,0.0111389234662
1479425522796832706,0.0474390685558
1479425522846917485,0.0314169377089
1479425522896839872,0.0268605947495
1479425522946842605,0.0077989846468
1479425522996817154,-0.00545401126146
1479425523046868163,0.00255893915892
1479425523096818651,-0.0476785264909
1479425523146849309,-0.0555764846504
1479425523196828112,-0.0333716608584
1479425523247019664,-0.0166925266385
1479425523296947233,-0.0141178667545
1479425523346911434,0.0252922698855
1479425523396930504,0.0565259456635
1479425523446994860,0.0346656516194
1479425523496905046,0.0238447636366
1479425523546935140,0.0236261934042
1479425523596959177,0.00497411936522
1479425523646950361,0.00749721378088
1479425523696922554,0.00728326290846
1479425523746973788,-0.00335083156824
1479425523796982853,0.00295723229647
1479425523846998140,0.0145201161504
1479425523897050353,0.0270251482725
1479425523947001910,0.0285757258534
1479425523997015819,0.0490456670523
1479425524047072149,0.0441456288099
1479425524097034939,0.0226914212108
1479425524147065019,0.0407104119658
1479425524197036926,0.0244393497705
1479425524247268634,0.0367927029729
1479425524297028239,0.00346576422453
1479425524347165961,-0.0116217285395
1479425524397172351,-0.0165774524212
1479425524447183779,-0.0350254252553
1479425524497114750,-0.0032412186265
1479425524547198046,0.0160398259759
1479425524597077765,0.0319037586451
1479425524647179311,0.0432601422071
1479425524697172288,0.0256236195564
1479425524747213253,0.0227132216096
1479425524797198967,0.02171446383
1479425524847099141,-0.00102342665195
1479425524897126058,-0.0337327346206
1479425524947268033,-0.0257533602417
1479425524997230487,-0.0175044685602
1479425525047202151,-0.0304390303791
1479425525097198542,0.000219725072384
1479425525147240528,0.0281557813287
1479425525197277370,0.0467621535063
1479425525247253908,0.0337686687708
1479425525297248054,0.01379583776
1479425525347335941,0.0013432726264
1479425525397318388,-0.0187651067972
1479425525447305406,-0.031863745302
1479425525497331943,-0.0295536778867
1479425525547196977,0.0608349144459
1479425525597294879,0.0634070634842
1479425525647361811,0.0587128549814
1479425525697323757,0.0582121163607
1479425525747320651,0.00968061387539
1479425525797336726,0.0454269051552
1479425525847393974,0.0438645631075
1479425525897351021,0.0189818739891
1479425525947334050,0.0327607467771
1479425525997388389,0.0252925381064
1479425526047376393,0.0422483086586
1479425526097406724,0.0389132797718
1479425526147399415,0.0552666634321
1479425526197466989,0.0330728888512
1479425526247446177,0.0196603536606
1479425526297415040,0.0490221828222
1479425526347458319,0.022795163095
1479425526397442287,0.0534213483334
1479425526447486253,0.0711444318295
1479425526497552327,0.0650026798248
1479425526547483695,0.0707961469889
1479425526597537147,0.0862620323896
1479425526647544180,0.0698932409286
1479425526697487291,0.0565348863602
1479425526747542449,0.0694819539785
1479425526797498339,0.0177334547043
1479425526847548816,0.0191974714398
1479425526897556623,0.0437592417002
1479425526947570105,0.0269404798746
1479425526997573289,0.0858222693205
1479425527047603556,0.0730533897877
1479425527097545014,0.0496081858873
1479425527147568266,0.0606469213963
1479425527197682201,0.0768517553806
1479425527247580973,0.12906087935
1479425527297621858,0.135285973549
1479425527347689075,0.153805702925
1479425527397618778,0.163318619132
1479425527447686387,0.149081334472
1479425527497620015,0.129752680659
1479425527547657429,0.114914387465
1479425527597672082,0.0887113064528
1479425527647728256,0.103249132633
1479425527697739259,0.102904587984
1479425527747704776,0.0882195234299
1479425527797663960,0.0781322717667
1479425527847740373,0.12903945148
1479425527897694212,0.151487722993
1479425527947728896,0.144195243716
1479425527997753850,0.144485592842
1479425528047769945,0.128155857325
1479425528097726783,0.116425856948
1479425528148316551,0.150318086147
1479425528197838034,0.0589583963156
1479425528247865601,0.0694064646959
1479425528297799371,0.101850792766
1479425528347901388,0.0987726449966
1479425528397886138,0.121717080474
1479425528447813309,0.130112826824
1479425528497857760,0.141585975885
1479425528547855204,0.107734009624
1479425528597846623,0.104353994131
1479425528647902230,0.106655701995
1479425528697908643,0.106165900826
1479425528747936663,0.0531541705132
1479425528797883713,0.0518198162317
1479425528847918328,0.0739605426788
1479425528897922008,0.0973090976477
1479425528948061523,0.0731593221426
1479425528997936083,0.119148984551
1479425529047962986,0.0813972204924
1479425529097947458,0.0810001939535
1479425529148032401,0.0950966030359
1479425529198028406,0.066837310791
1479425529248048710,0.051625803113
1479425529297942428,0.0423729270697
1479425529348104149,0.0341402739286
1479425529397966979,0.0417018830776
1479425529448014833,0.0257657244802
1479425529498075443,-0.0214799121022
1479425529548054482,0.00141243636608
1479425529598071462,0.0117980837822
1479425529648051137,0.0132203400135
1479425529698045292,0.00649601966143
1479425529748041607,0.0246328338981
1479425529798089667,0.0474763661623
1479425529848091457,0.026695728302
1479425529898147573,0.0393428504467
1479425529948104152,0.0221263170242
1479425529998091055,-0.0174905136228
1479425530048144252,-0.0252833552659
1479425530098139172,-0.0150695741177
1479425530148132450,-0.0716511905193
1479425530198174638,-0.119052939117
1479425530248156731,-0.0886508077383
1479425530298175553,-0.034000556916
1479425530348173447,-0.038280736655
1479425530398154453,-0.0474940165877
1479425530448227583,-0.046451382339
1479425530498178628,-0.095177538693
1479425530548217890,-0.0884734168649
1479425530598236809,-0.0902789086103
1479425530648192393,-0.0960315316916
1479425530698199875,-0.0936784520745
1479425530748261185,-0.076708137989
1479425530798305282,-0.0782281085849
1479425530848309440,-0.0702008381486
1479425530898390653,-0.0613750591874
1479425530948308252,-0.0807726755738
1479425530998326726,-0.034330368042
1479425531048264227,-0.0218852609396
1479425531098260424,-0.0497608147562
1479425531148315994,-0.100262023509
1479425531198325791,-0.133434861898
1479425531248293323,-0.134435027838
1479425531298306964,-0.13240146637
1479425531348329227,-0.120419099927
1479425531398325285,-0.113785043359
1479425531448335393,-0.10541240871
1479425531498385992,-0.144858360291
1479425531548367830,-0.112369790673
1479425531598406863,-0.114610284567
1479425531648447640,-0.0950981676579
1479425531698403977,-0.158319637179
1479425531748437131,-0.226083442569
1479425531798384832,-0.246855661273
1479425531848464996,-0.251395642757
1479425531898412268,-0.212443590164
1479425531948484772,-0.244125068188
1479425531998441997,-0.27824473381
1479425532048444430,-0.306960642338
1479425532098493605,-0.304247528315
1479425532148466643,-0.297090351582
1479425532198492040,-0.27472114563
1479425532248526864,-0.300691723824
1479425532298531730,-0.261154472828
1479425532348510394,-0.273832082748
1479425532398519170,-0.261253863573
1479425532448532068,-0.28137627244
1479425532498582602,-0.281903356314
1479425532548575697,-0.266209304333
1479425532598578462,-0.278805375099
1479425532648579248,-0.326993823051
1479425532698579614,-0.273027360439
1479425532748601199,-0.312610566616
1479425532798581824,-0.302171051502
1479425532848603638,-0.317230701447
1479425532898578782,-0.375838279724
1479425532948639037,-0.346593260765
1479425532998646394,-0.361494958401
1479425533048609159,-0.374845147133
1479425533098634101,-0.372484147549
1479425533148668559,-0.400650978088
1479425533198643478,-0.410363674164
1479425533248712270,-0.435787022114
1479425533298737132,-0.418912649155
1479425533348722128,-0.419185459614
1479425533398761487,-0.488783299923
1479425533448764296,-0.457090318203
1479425533498758390,-0.465823709965
1479425533548734817,-0.505947232246
1479425533598757102,-0.486042380333
1479425533648805249,-0.461928486824
1479425533698769797,-0.493132829666
1479425533748779819,-0.540960550308
1479425533798750681,-0.595070242882
1479425533848771224,-0.53889387846
1479425533898746577,-0.556554794312
1479425533948818614,-0.583356738091
1479425533998875954,-0.627298057079
1479425534048823520,-0.589623749256
1479425534098795837,-0.545083522797
1479425534148861154,-0.550175070763
1479425534198830438,-0.627691090107
1479425534248838831,-0.531512379646
1479425534298831138,-0.605840265751
1479425534348871740,-0.65311384201
1479425534398873589,-0.60464912653
1479425534448993255,-0.504347324371
1479425534498905778,-0.544932484627
1479425534548985328,-0.628921151161
1479425534598960565,-0.641522407532
1479425534648929715,-0.758078575134
1479425534698918691,-0.679718911648
1479425534748969119,-0.688045501709
1479425534798959181,-0.629280090332
1479425534849021673,-0.718809723854
1479425534898952575,-0.524688959122
1479425534949033376,-0.503041148186
1479425534998981215,-0.524054765701
1479425535049025055,-0.483217000961
1479425535099058605,-0.525109052658
1479425535149136793,-0.506727874279
1479425535199027366,-0.446011066437
1479425535249070641,-0.429927408695
1479425535299088427,-0.353368997574
1479425535349018531,-0.402615308762
1479425535399103411,-0.405894100666
1479425535449083924,-0.360844731331
1479425535499077294,-0.330291390419
1479425535549108138,-0.303957700729
1479425535599116798,-0.266011923552
1479425535649074456,-0.218454018235
1479425535699136396,-0.180764406919
1479425535749054519,-0.153505504131
1479425535799114932,-0.139375269413
1479425535849154219,-0.167236626148
1479425535899172409,-0.134700849652
1479425535949169548,-0.153319135308
1479425535999258377,-0.16604976356
1479425536049157836,-0.150030732155
1479425536099215437,-0.151357650757
1479425536149137963,-0.141097709537
1479425536199140153,-0.148987397552
1479425536249190429,-0.170080438256
1479425536299236817,-0.180106699467
1479425536349332201,-0.159096419811
1479425536399289268,-0.191878899932
1479425536449291580,-0.160500973463
1479425536499254832,-0.156852811575
1479425536549278290,-0.124568581581
1479425536599350381,-0.151516452432
1479425536649394335,-0.145377278328
1479425536699309364,-0.153063699603
1479425536749264384,-0.14588662982
1479425536799313846,-0.161960780621
1479425536849334560,-0.173211336136
1479425536899321059,-0.170401871204
1479425536949350817,-0.177317172289
1479425536999307962,-0.193659335375
1479425537049360467,-0.179723531008
1479425537099321938,-0.191256523132
1479425537149444934,-0.204369693995
1479425537199312647,-0.189260542393
1479425537249527048,-0.190618634224
1479425537299432948,-0.175690442324
1479425537349385340,-0.138224810362
1479425537399403572,-0.135114371777
1479425537449534772,-0.18272587657
1479425537499378866,-0.220899492502
1479425537549408926,-0.206507384777
1479425537599476603,-0.199303627014
1479425537649445880,-0.235933035612
1479425537699393523,-0.234234839678
1479425537749448648,-0.257281750441
1479425537799432595,-0.25913387537
1479425537849505327,-0.2509290874
1479425537899571540,-0.207622885704
1479425537949460826,-0.225624740124
1479425537999541591,-0.229442089796
1479425538049578178,-0.246424406767
1479425538099525197,-0.275368601084
1479425538149537289,-0.24688462913
1479425538199508483,-0.300225108862
1479425538249580894,-0.298998951912
1479425538299487793,-0.300743579865
1479425538349579429,-0.295215129852
1479425538399630127,-0.252113282681
1479425538449567057,-0.263671576977
1479425538499630355,-0.278756141663
1479425538549684588,-0.268174946308
1479425538599588719,-0.284276515245
1479425538649625387,-0.219931229949
1479425538699680148,-0.293417215347
1479425538749604411,-0.263504296541
1479425538799639252,-0.248528391123
1479425538849688773,-0.260839760303
1479425538899665539,-0.232730597258
1479425538949671862,-0.248341694474
1479425538999666850,-0.247975736856
1479425539049654751,-0.263391852379
1479425539099719805,-0.264207065105
1479425539149854211,-0.262678056955
1479425539199729469,-0.26089656353
1479425539249747694,-0.260582208633
1479425539299713964,-0.26007860899
1479425539349816840,-0.28169721365
1479425539399729648,-0.248694032431
1479425539449796685,-0.23894123733
1479425539499788184,-0.266470134258
1479425539549830724,-0.214282289147
1479425539599674596,-0.239497944713
1479425539649870315,-0.259487211704
1479425539699866715,-0.24135351181
1479425539749913621,-0.260657042265
1479425539799916152,-0.26715362072
1479425539849944023,-0.261973023415
1479425539899902531,-0.25951808691
1479425539950044587,-0.229163333774
1479425539999990608,-0.198577135801
1479425540049895564,-0.172600030899
1479425540100005772,-0.193187952042
1479425540149925565,-0.203940272331
1479425540199978643,-0.187839493155
1479425540249957662,-0.181735157967
1479425540299874000,-0.202858448029
1479425540349887335,-0.22717384994
1479425540399880633,-0.242763340473
1479425540450000195,-0.207629308105
1479425540500045535,-0.227461367846
1479425540549910374,-0.210207536817
1479425540599999736,-0.175828307867
1479425540649939928,-0.213114947081
1479425540699935321,-0.182895794511
1479425540750013810,-0.128678709269
1479425540800030852,-0.157939374447
1479425540849973132,-0.0684687197208
1479425540900084990,-0.0281829088926
1479425540949986786,-0.0306456312537
1479425540999962619,-0.0367001704872
1479425541049996630,-0.017593935132
1479425541100026278,-0.00805921852589
1479425541150119020,-0.0138518661261
1479425541200086277,0.0199928954244
1479425541250059567,0.0774323940277
1479425541300087695,0.0982898771763
1479425541350134802,0.123065635562
1479425541400092845,0.111938878894
1479425541450155962,0.135878756642
1479425541500093733,0.152164041996
1479425541550131504,0.235191121697
1479425541600157348,0.322731852531
1479425541650213798,0.354011833668
1479425541700184339,0.446044385433
1479425541750129294,0.339553833008
1479425541800201088,0.377592980862
1479425541850214201,0.323716819286
1479425541900135273,0.288981020451
1479425541950269339,0.267089664936
1479425542000193075,0.297970056534
1479425542050243901,0.424714922905
1479425542100178255,0.447904229164
1479425542150179904,0.391719043255
1479425542200332090,0.423251330853
1479425542250188411,0.408991277218
1479425542300264703,0.428247213364
1479425542350292770,0.413083791733
1479425542400302505,0.429515957832
1479425542450284490,0.411007642746
1479425542500341982,0.44887727499
1479425542550268750,0.360971033573
1479425542600251916,0.32711404562
1479425542650309273,0.363275527954
1479425542700349426,0.438654065132
1479425542750388246,0.426235854626
1479425542800360824,0.410849750042
1479425542850376607,0.436528384686
1479425542900324682,0.454049170017
1479425542950417438,0.45631814003
1479425543000366685,0.484410405159
1479425543050363591,0.4791457057
1479425543100384243,0.395394742489
1479425543150410078,0.383315205574
1479425543200367100,0.286400675774
1479425543250461643,0.271133363247
1479425543300580980,0.238660946488
1479425543350409124,0.197922214866
1479425543400470359,0.223889514804
1479425543450500165,0.190225943923
1479425543500458904,0.202735647559
1479425543550515024,0.21267105639
1479425543600414654,0.224428907037
1479425543650456326,0.256303548813
1479425543700514429,0.198407813907
1479425543750480658,0.202002391219
1479425543800513590,0.161715686321
1479425543850602521,0.143459379673
1479425543900672397,0.0524572730064
1479425543950534573,0.0236317589879
1479425544000530418,0.00786373019218
1479425544050639336,-0.005057528615
1479425544100514864,0.0156406462193
1479425544150545420,0.000834301114082
1479425544200618773,-0.00543490797281
1479425544250594881,-0.00736669450998
1479425544300611308,-0.024897351861
1479425544350618146,-0.016028419137
1479425544400613328,-0.0120727792382
1479425544450676032,-0.013427823782
1479425544500619859,0.0158549845219
1479425544550630139,0.0275826454163
1479425544600683146,0.0295807346702
1479425544650663190,0.0174558609724
1479425544700665224,0.00215628743172
1479425544750731862,-0.000555396080017
1479425544800679466,-0.0185646936297
1479425544850680417,-0.0193303674459
1479425544900710029,-0.0402129217982
1479425544950704476,-0.0135427191854
1479425545000710017,0.0213756263256
1479425545050712458,-0.0237084329128
1479425545100782497,-0.0126692429185
1479425545150787300,-0.0266237184405
1479425545200776586,-0.0487649440765
1479425545250724281,-0.0402950532734
1479425545300813622,-0.0423934981227
1479425545350785174,-0.0250978283584
1479425545400795200,-0.0846674367785
1479425545450820828,-0.0847850739956
1479425545500791466,-0.0316313095391
1479425545550775750,-0.0458988174796
1479425545600822488,-0.0334639362991
1479425545650803520,-0.103534534574
1479425545700861090,-0.0994030535221
1479425545750880702,-0.0926889181137
1479425545800812603,-0.0355319939554
1479425545850834103,-0.0602521523833
1479425545900846542,-0.101687446237
1479425545950864790,-0.123164564371
1479425546000886993,-0.111237168312
1479425546050900116,-0.103506177664
1479425546100922648,-0.0162233784795
1479425546150948672,-0.0144232660532
1479425546200944634,-0.0230417773128
1479425546250952349,-0.016158439219
1479425546300929611,-0.0258576087654
1479425546350974256,-0.0364857725799
1479425546400959812,-0.0365911312401
1479425546451009695,-0.0293402634561
1479425546500956206,-0.0232087150216
1479425546551054350,-0.0321250148118
1479425546601047918,-0.0231088027358
1479425546651053563,-0.0315183550119
1479425546701078952,-0.0363024324179
1479425546751147781,-0.0574352256954
1479425546800985454,-0.028412219137
1479425546851017408,-0.0413363836706
1479425546901025082,-0.0313442833722
1479425546951039456,-0.0327309407294
1479425547001049232,-0.0334800221026
1479425547051026985,-0.0261155664921
1479425547101065936,-0.0192828848958
1479425547151102112,-0.0201666280627
1479425547201116961,-0.0178293213248
1479425547251191653,-0.00667141377926
1479425547301103173,-0.00675462186337
1479425547351154797,0.0085575953126
1479425547401146666,-0.00758665800095
1479425547451116588,0.00432132184505
1479425547501134739,-0.00406211614609
1479425547551208335,-0.00494088977575
1479425547601158362,-0.00378221273422
1479425547651239399,-0.00405972450972
1479425547701227000,-0.00493260473013
1479425547751217977,-0.0241414085031
1479425547801173323,-0.0184668451548
1479425547851250330,-0.0249154642224
1479425547901173167,-0.0476578883827
1479425547951248561,-0.0314994826913
1479425548001202753,-0.00301926583052
1479425548051310806,-0.00978701561689
1479425548101314308,-0.0141757875681
1479425548151285042,0.0102711543441
1479425548201283336,0.00106022506952
1479425548251362584,-0.022690769285
1479425548301327485,-0.084883287549
1479425548351295671,-0.041544791311
